strategy,algorithm,query_book_id,query_title,query_course_id,predicted_classes,top_result_book_id,top_result_course_id,hit@1,hit@3,hit@5,mrr
hybrid,logistic_regression,287,หนังสือเรียนคอมพิวเตอร์การใช้โปรแกรมไมโครซอฟต์แอกเซส 2003 (Microsoft office Access 2003),4,12:0.0646|4:0.0492,124,12,0.0,0.0,1.0,0.25
classify_only,logistic_regression,287,หนังสือเรียนคอมพิวเตอร์การใช้โปรแกรมไมโครซอฟต์แอกเซส 2003 (Microsoft office Access 2003),4,12:0.0646,114,12,0.0,0.0,0.0,0.0
hybrid,logistic_regression,592,คู่มือพัฒนาโปรแกรมandroid ฉบับสร้างสื่อการสอน,18,18:0.0770|6:0.0491,593,18,1.0,1.0,1.0,1.0
classify_only,logistic_regression,592,คู่มือพัฒนาโปรแกรมandroid ฉบับสร้างสื่อการสอน,18,18:0.0770,184,18,1.0,1.0,1.0,1.0
hybrid,logistic_regression,703,คอมพิวเตอร์และเทคโนโลยีสารสนเทศสำหรับครู Computer and information technology for teachers,26,4:0.0607|2:0.0525,213,4,0.0,0.0,0.0,0.0
classify_only,logistic_regression,703,คอมพิวเตอร์และเทคโนโลยีสารสนเทศสำหรับครู Computer and information technology for teachers,26,4:0.0607,212,4,0.0,0.0,0.0,0.0
hybrid,logistic_regression,558,ภาษาและการโปรเเกรม C (ฉบับปรับปรุง),1,1:0.0551|7:0.0472,667,1,1.0,1.0,1.0,1.0
classify_only,logistic_regression,558,ภาษาและการโปรเเกรม C (ฉบับปรับปรุง),1,1:0.0551,1,1,1.0,1.0,1.0,1.0
hybrid,logistic_regression,321,ความมั่นคงปลอดภัยของคอมพิวเตอร์,21,21:0.0530|2:0.0523,318,21,1.0,1.0,1.0,1.0
classify_only,logistic_regression,321,ความมั่นคงปลอดภัยของคอมพิวเตอร์,21,21:0.0530,222,21,1.0,1.0,1.0,1.0
hybrid,logistic_regression,595,THE android BOOK ใช้ได้กับเวอร์ชัน 1.5 - 2.3คู่มือสมาร์ทโฟนแอนดรอยด์ฉบับสมบูรณ์ที่สุด,18,18:0.0795|4:0.0522,593,18,1.0,1.0,1.0,1.0
classify_only,logistic_regression,595,THE android BOOK ใช้ได้กับเวอร์ชัน 1.5 - 2.3คู่มือสมาร์ทโฟนแอนดรอยด์ฉบับสมบูรณ์ที่สุด,18,18:0.0795,184,18,1.0,1.0,1.0,1.0
hybrid,logistic_regression,514,การเขียนโปรแกรมคอมพิวเตอร์เบื้องต้น Introduction to computer programming,4,1:0.0580|12:0.0493,554,1,0.0,0.0,0.0,0.0
classify_only,logistic_regression,514,การเขียนโปรแกรมคอมพิวเตอร์เบื้องต้น Introduction to computer programming,4,1:0.0580,1,1,0.0,0.0,0.0,0.0
hybrid,logistic_regression,566,การเขียนโปรแกรมภาษาปาสคาลเบื้องต้น,1,1:0.0548|6:0.0492,567,1,1.0,1.0,1.0,1.0
classify_only,logistic_regression,566,การเขียนโปรแกรมภาษาปาสคาลเบื้องต้น,1,1:0.0548,1,1,1.0,1.0,1.0,1.0
hybrid,logistic_regression,705,คอมพิวเตอร์เบื้องต้น,4,2:0.0656|4:0.0644,702,4,1.0,1.0,1.0,1.0
classify_only,logistic_regression,705,คอมพิวเตอร์เบื้องต้น,4,2:0.0656,16,2,0.0,0.0,0.0,0.0
hybrid,logistic_regression,655,คัมภีร์ JSP,14,14:0.0720|7:0.0527,678,7,0.0,1.0,1.0,0.5
classify_only,logistic_regression,655,คัมภีร์ JSP,14,14:0.0720,138,14,1.0,1.0,1.0,1.0
hybrid,logistic_regression,696,ระบบคอมพิวเตอร์และสถาปัตยกรรม,2,2:0.0640|4:0.0528,646,2,1.0,1.0,1.0,1.0
classify_only,logistic_regression,696,ระบบคอมพิวเตอร์และสถาปัตยกรรม,2,2:0.0640,16,2,1.0,1.0,1.0,1.0
hybrid,logistic_regression,286,คอมพิวเตอร์ภาษาชาวบ้าน,4,4:0.0568|2:0.0553,705,4,1.0,1.0,1.0,1.0
classify_only,logistic_regression,286,คอมพิวเตอร์ภาษาชาวบ้าน,4,4:0.0568,212,4,1.0,1.0,1.0,1.0
hybrid,logistic_regression,702,คอมพิวเตอร์เบื้องต้น Introduction to computers,4,4:0.0724|2:0.0657,680,4,1.0,1.0,1.0,1.0
classify_only,logistic_regression,702,คอมพิวเตอร์เบื้องต้น Introduction to computers,4,4:0.0724,212,4,1.0,1.0,1.0,1.0
hybrid,logistic_regression,393,ทฤษฎีจำนวน (Number Theory),6,6:0.0784|1:0.0458,394,6,1.0,1.0,1.0,1.0
classify_only,logistic_regression,393,ทฤษฎีจำนวน (Number Theory),6,6:0.0784,42,6,1.0,1.0,1.0,1.0
hybrid,logistic_regression,718,ไมโครโปรเซสเซอร์ ตระกูล INTEL ปฏิบัติการบนไมโครคอมพิวเตอร์,10,2:0.0527|6:0.0507,708,2,0.0,0.0,0.0,0.0
classify_only,logistic_regression,718,ไมโครโปรเซสเซอร์ ตระกูล INTEL ปฏิบัติการบนไมโครคอมพิวเตอร์,10,2:0.0527,16,2,0.0,0.0,0.0,0.0
hybrid,logistic_regression,707,คอมพิวเตอร์เบื้องต้นและเทคนิคการออกแบบโปรแกรม,1,2:0.0583|4:0.0536,658,4,0.0,0.0,0.0,0.0
classify_only,logistic_regression,707,คอมพิวเตอร์เบื้องต้นและเทคนิคการออกแบบโปรแกรม,1,2:0.0583,16,2,0.0,0.0,0.0,0.0
hybrid,logistic_regression,460,สร้าง Responsive learning ด้วย Adobe Captivate 8,24,17:0.0886|14:0.0486,230,17,0.0,0.0,0.0,0.0
classify_only,logistic_regression,460,สร้าง Responsive learning ด้วย Adobe Captivate 8,24,17:0.0886,177,17,0.0,0.0,0.0,0.0
hybrid,logistic_regression,174,เรียนรู้หลักการData Science ด้วย Python,16,16:0.2411|20:0.0529,170,16,1.0,1.0,1.0,1.0
classify_only,logistic_regression,174,เรียนรู้หลักการData Science ด้วย Python,16,16:0.2411,164,16,1.0,1.0,1.0,1.0
hybrid,logistic_regression,103,การสื่อสารข้อมูลและโครงข่าย : Data Communication and Networking,11,11:0.0568|6:0.0471,107,11,1.0,1.0,1.0,1.0
classify_only,logistic_regression,103,การสื่อสารข้อมูลและโครงข่าย : Data Communication and Networking,11,11:0.0568,99,11,1.0,1.0,1.0,1.0
hybrid,logistic_regression,732,สัญญานและระบบSIGNAL AND SYSTEN,11,6:0.0458|14:0.0445,652,14,0.0,0.0,0.0,0.0
classify_only,logistic_regression,732,สัญญานและระบบSIGNAL AND SYSTEN,11,6:0.0458,42,6,0.0,0.0,0.0,0.0
hybrid,logistic_regression,52,การเขียนโปรแกรมด้วย JAVA,7,7:0.0883|1:0.0560,55,7,1.0,1.0,1.0,1.0
classify_only,logistic_regression,52,การเขียนโปรแกรมด้วย JAVA,7,7:0.0883,51,7,1.0,1.0,1.0,1.0
hybrid,logistic_regression,584,เรียน AutoCAD พื้นฐานสำหรับการเขียนแบบ 2 มิติ Release 13,17,17:0.0964|1:0.0535,290,17,1.0,1.0,1.0,1.0
classify_only,logistic_regression,584,เรียน AutoCAD พื้นฐานสำหรับการเขียนแบบ 2 มิติ Release 13,17,17:0.0964,177,17,1.0,1.0,1.0,1.0
hybrid,logistic_regression,506,คู่มือการใช้โปรแกรม Multimedia ToolBook 4.0 สำหรับ Windows,7,4:0.0578|1:0.0539,702,4,0.0,0.0,0.0,0.0
classify_only,logistic_regression,506,คู่มือการใช้โปรแกรม Multimedia ToolBook 4.0 สำหรับ Windows,7,4:0.0578,212,4,0.0,0.0,0.0,0.0
hybrid,logistic_regression,528,คัมภีร์ Visual Basic 6.0 : สำหรับผู้เริ่มต้น,7,7:0.0683|1:0.0608,527,7,1.0,1.0,1.0,1.0
classify_only,logistic_regression,528,คัมภีร์ Visual Basic 6.0 : สำหรับผู้เริ่มต้น,7,7:0.0683,51,7,1.0,1.0,1.0,1.0
hybrid,logistic_regression,253,ระบบปฏิบัติการOperating system,8,8:0.0692|2:0.0564,626,8,1.0,1.0,1.0,1.0
classify_only,logistic_regression,253,ระบบปฏิบัติการOperating system,8,8:0.0692,67,8,1.0,1.0,1.0,1.0
hybrid,logistic_regression,147,พัฒนา Web Application ด้วย JavaScript และ Node.js,14,14:0.0855|18:0.0480,142,14,1.0,1.0,1.0,1.0
classify_only,logistic_regression,147,พัฒนา Web Application ด้วย JavaScript และ Node.js,14,14:0.0855,138,14,1.0,1.0,1.0,1.0
hybrid,logistic_regression,249,Red Hat Linux ฉบับเพื่อการใช้งานจริง,8,8:0.0699|11:0.0561,689,8,1.0,1.0,1.0,1.0
classify_only,logistic_regression,249,Red Hat Linux ฉบับเพื่อการใช้งานจริง,8,8:0.0699,67,8,1.0,1.0,1.0,1.0
hybrid,logistic_regression,600,โปรแกรมสำเร็จรูปและการประยุกต์ใช้งาน,1,4:0.0488|6:0.0473,597,4,0.0,0.0,0.0,0.0
classify_only,logistic_regression,600,โปรแกรมสำเร็จรูปและการประยุกต์ใช้งาน,1,4:0.0488,212,4,0.0,0.0,0.0,0.0
hybrid,logistic_regression,417,การทดสอบสมมติฐานเกี่ยวกับค่าเฉลี่ย : วิเคราะห์ด้วยโปรแกรมไมโครซอฟท์เอกซ์เซล,23,23:0.1497|22:0.0456,416,23,1.0,1.0,1.0,1.0
classify_only,logistic_regression,417,การทดสอบสมมติฐานเกี่ยวกับค่าเฉลี่ย : วิเคราะห์ด้วยโปรแกรมไมโครซอฟท์เอกซ์เซล,23,23:0.1497,407,23,1.0,1.0,1.0,1.0
hybrid,logistic_regression,479,คอมพิวเตอร์ขนาดเล็กและการประยุกต์ใช้งาน,4,2:0.0581|4:0.0527,680,4,1.0,1.0,1.0,1.0
classify_only,logistic_regression,479,คอมพิวเตอร์ขนาดเล็กและการประยุกต์ใช้งาน,4,2:0.0581,16,2,0.0,0.0,0.0,0.0
hybrid,logistic_regression,385,พฤติกรรมการสอนคณิตศาสตร์ Mathematics Teaching Behaviors,6,6:0.0952|2:0.0455,374,6,1.0,1.0,1.0,1.0
classify_only,logistic_regression,385,พฤติกรรมการสอนคณิตศาสตร์ Mathematics Teaching Behaviors,6,6:0.0952,42,6,1.0,1.0,1.0,1.0
hybrid,logistic_regression,237,Advance .NET Programming ฉบับมืออาชีพ,7,7:0.0615|1:0.0532,539,7,1.0,1.0,1.0,1.0
classify_only,logistic_regression,237,Advance .NET Programming ฉบับมืออาชีพ,7,7:0.0615,51,7,1.0,1.0,1.0,1.0
hybrid,logistic_regression,259,ปรับไบออสให้เครื่องเร็ว ง่าย...นิดเดียว,2,2:0.0661|4:0.0594,650,4,0.0,1.0,1.0,0.5
classify_only,logistic_regression,259,ปรับไบออสให้เครื่องเร็ว ง่าย...นิดเดียว,2,2:0.0661,16,2,1.0,1.0,1.0,1.0
hybrid,logistic_regression,20,การประมวลผลประสิทธิภาพสูง : สถาปัตยกรรมและกระบวนทัศน์การเขียนโปรแกรม,2,23:0.0515|1:0.0475,427,23,0.0,0.0,0.0,0.0
classify_only,logistic_regression,20,การประมวลผลประสิทธิภาพสูง : สถาปัตยกรรมและกระบวนทัศน์การเขียนโปรแกรม,2,23:0.0515,407,23,0.0,0.0,0.0,0.0
hybrid,logistic_regression,399,รากฐานของคอปูลา,6,6:0.0621|1:0.0495,394,6,1.0,1.0,1.0,1.0
classify_only,logistic_regression,399,รากฐานของคอปูลา,6,6:0.0621,42,6,1.0,1.0,1.0,1.0
hybrid,logistic_regression,224,Hacking & Security ก้าวสู่นักทดสอบและป้องกันการเจาะระบบ,21,21:0.0606|11:0.0540,223,21,1.0,1.0,1.0,1.0
classify_only,logistic_regression,224,Hacking & Security ก้าวสู่นักทดสอบและป้องกันการเจาะระบบ,21,21:0.0606,222,21,1.0,1.0,1.0,1.0
hybrid,logistic_regression,199,วิศวกรรมซอฟต์แวร์ เบื้องต้น,19,19:0.1601|7:0.0479,200,19,1.0,1.0,1.0,1.0
classify_only,logistic_regression,199,วิศวกรรมซอฟต์แวร์ เบื้องต้น,19,19:0.1601,197,19,1.0,1.0,1.0,1.0
hybrid,logistic_regression,350,ระบบฐานข้อมูล Oracle Database 10 g,12,12:0.1459|7:0.0450,121,12,1.0,1.0,1.0,1.0
classify_only,logistic_regression,350,ระบบฐานข้อมูล Oracle Database 10 g,12,12:0.1459,114,12,1.0,1.0,1.0,1.0
hybrid,logistic_regression,328,รอบรู้ประยุกต์ใช้ SQL server 2005,12,12:0.1139|7:0.0472,115,12,1.0,1.0,1.0,1.0
classify_only,logistic_regression,328,รอบรู้ประยุกต์ใช้ SQL server 2005,12,12:0.1139,114,12,1.0,1.0,1.0,1.0
hybrid,logistic_regression,480,คอมพิวเตอร์เพื่องานอาชีพ,4,4:0.0689|8:0.0656,270,8,0.0,1.0,1.0,0.3333333333333333
classify_only,logistic_regression,480,คอมพิวเตอร์เพื่องานอาชีพ,4,4:0.0689,212,4,1.0,1.0,1.0,1.0
hybrid,logistic_regression,434,เอกสารคำสอน วิชาวิธีการเชิงตัวเลข Numerical Computing,6,6:0.0979|23:0.0542,433,6,1.0,1.0,1.0,1.0
classify_only,logistic_regression,434,เอกสารคำสอน วิชาวิธีการเชิงตัวเลข Numerical Computing,6,6:0.0979,42,6,1.0,1.0,1.0,1.0
hybrid,logistic_regression,623,การสร้างเว็บเพจ,14,14:0.0515|4:0.0459,653,14,1.0,1.0,1.0,1.0
classify_only,logistic_regression,623,การสร้างเว็บเพจ,14,14:0.0515,138,14,1.0,1.0,1.0,1.0
hybrid,logistic_regression,186,พัฒนา โมไบล์แอปด้วย Flutter + Dart,18,18:0.0687|14:0.0575,184,18,1.0,1.0,1.0,1.0
classify_only,logistic_regression,186,พัฒนา โมไบล์แอปด้วย Flutter + Dart,18,18:0.0687,184,18,1.0,1.0,1.0,1.0
hybrid,logistic_regression,176,เรียนรู้ Data Science ด้วยภาษา R,16,16:0.0870|12:0.0706,171,16,1.0,1.0,1.0,1.0
classify_only,logistic_regression,176,เรียนรู้ Data Science ด้วยภาษา R,16,16:0.0870,164,16,1.0,1.0,1.0,1.0
hybrid,logistic_regression,475,คอมพิวเตอร์ฉบับภาคปฏิบัติ (สำหรับผู้เริ่มต้น),4,4:0.0607|2:0.0568,650,4,1.0,1.0,1.0,1.0
classify_only,logistic_regression,475,คอมพิวเตอร์ฉบับภาคปฏิบัติ (สำหรับผู้เริ่มต้น),4,4:0.0607,212,4,1.0,1.0,1.0,1.0
hybrid,logistic_regression,3,การเขียนโปรแกรมด้วยภาษา C (Programming with C),1,1:0.0601|7:0.0583,10,1,1.0,1.0,1.0,1.0
classify_only,logistic_regression,3,การเขียนโปรแกรมด้วยภาษา C (Programming with C),1,1:0.0601,1,1,1.0,1.0,1.0,1.0
hybrid,logistic_regression,15,คู่มือเขียนโปรแกรมด้วย ภาษา C ฉบับสมบูรณ์ (ปรับปรุงใหม่),1,7:0.0591|1:0.0566,65,7,0.0,1.0,1.0,0.3333333333333333
classify_only,logistic_regression,15,คู่มือเขียนโปรแกรมด้วย ภาษา C ฉบับสมบูรณ์ (ปรับปรุงใหม่),1,7:0.0591,51,7,0.0,0.0,0.0,0.0
hybrid,logistic_regression,476,การวิเคราะห์ระบบงานแบบโครงสร้าง (เทคนิคและวิธีการวิเคราะห์ระบบงานคอมพิวเตอร์),2,23:0.0717|22:0.0591,427,23,0.0,0.0,0.0,0.0
classify_only,logistic_regression,476,การวิเคราะห์ระบบงานแบบโครงสร้าง (เทคนิคและวิธีการวิเคราะห์ระบบงานคอมพิวเตอร์),2,23:0.0717,407,23,0.0,0.0,0.0,0.0
hybrid,logistic_regression,726,ภาษาแอสเซมบลีสำหรับ MCS-51,2,1:0.0551|10:0.0525,674,1,0.0,0.0,0.0,0.0
classify_only,logistic_regression,726,ภาษาแอสเซมบลีสำหรับ MCS-51,2,1:0.0551,1,1,0.0,0.0,0.0,0.0
hybrid,logistic_regression,145,พัฒนา Web App แบบ Responsive ด้วย Bootstrap5 ร่วมกับ Vue.js และ Node.js,14,14:0.0862|18:0.0526,142,14,1.0,1.0,1.0,1.0
classify_only,logistic_regression,145,พัฒนา Web App แบบ Responsive ด้วย Bootstrap5 ร่วมกับ Vue.js และ Node.js,14,14:0.0862,138,14,1.0,1.0,1.0,1.0
hybrid,logistic_regression,217,คู่มือใช้งาน PowerPoint 2019 PowerPoint 365 ฉบับมืออาชีพ,4,14:0.0564|4:0.0545,218,4,1.0,1.0,1.0,1.0
classify_only,logistic_regression,217,คู่มือใช้งาน PowerPoint 2019 PowerPoint 365 ฉบับมืออาชีพ,4,14:0.0564,138,14,0.0,0.0,0.0,0.0
hybrid,logistic_regression,398,วิทยาการรหัสลับในระบบเทคโนโลยีสารสนเทศและโทรคมนาคม(Crvptographp in Information Technology and Communication Systems),21,21:0.0809|11:0.0589,397,21,1.0,1.0,1.0,1.0
classify_only,logistic_regression,398,วิทยาการรหัสลับในระบบเทคโนโลยีสารสนเทศและโทรคมนาคม(Crvptographp in Information Technology and Communication Systems),21,21:0.0809,222,21,1.0,1.0,1.0,1.0
hybrid,logistic_regression,263,เปลี่ยนใจใช้แมค,4,8:0.0668|4:0.0516,244,8,0.0,0.0,1.0,0.25
classify_only,logistic_regression,263,เปลี่ยนใจใช้แมค,4,8:0.0668,67,8,0.0,0.0,0.0,0.0
hybrid,logistic_regression,729,คู่มือการเขียนโปรแกรมภาษา Java ฉบับสมบูรณ์,7,7:0.1053|1:0.0559,656,7,1.0,1.0,1.0,1.0
classify_only,logistic_regression,729,คู่มือการเขียนโปรแกรมภาษา Java ฉบับสมบูรณ์,7,7:0.1053,51,7,1.0,1.0,1.0,1.0
hybrid,logistic_regression,346,Access2007,12,12:0.1094|7:0.0494,340,12,1.0,1.0,1.0,1.0
classify_only,logistic_regression,346,Access2007,12,12:0.1094,114,12,1.0,1.0,1.0,1.0
hybrid,logistic_regression,440,เทอร์โมไดนามิกส์ สำหรับนักเทคโนโลยีวิศวการและวิศวกร,6,6:0.0560|1:0.0469,374,6,1.0,1.0,1.0,1.0
classify_only,logistic_regression,440,เทอร์โมไดนามิกส์ สำหรับนักเทคโนโลยีวิศวการและวิศวกร,6,6:0.0560,42,6,1.0,1.0,1.0,1.0
hybrid,logistic_regression,580,คู่มือปฏิบัติตามกระบวนการมาตรฐานวิศวกรรมซอฟต์แวร์ ISO/IEC 29110,19,19:0.0603|1:0.0456,200,19,1.0,1.0,1.0,1.0
classify_only,logistic_regression,580,คู่มือปฏิบัติตามกระบวนการมาตรฐานวิศวกรรมซอฟต์แวร์ ISO/IEC 29110,19,19:0.0603,197,19,1.0,1.0,1.0,1.0
hybrid,logistic_regression,66,เขียนโปรแกรมเชิงวัตถุภาษา Java ฉบับสมบูรณ์,7,7:0.1385|1:0.0485,61,7,1.0,1.0,1.0,1.0
classify_only,logistic_regression,66,เขียนโปรแกรมเชิงวัตถุภาษา Java ฉบับสมบูรณ์,7,7:0.1385,51,7,1.0,1.0,1.0,1.0
hybrid,logistic_regression,298,The new iPad ฉบับสมบูรณ์,4,4:0.0569|18:0.0527,299,4,1.0,1.0,1.0,1.0
classify_only,logistic_regression,298,The new iPad ฉบับสมบูรณ์,4,4:0.0569,212,4,1.0,1.0,1.0,1.0
hybrid,logistic_regression,427,การวิเคราะห์สถิติหลายตัวแปรสำหรับงานวิจัย,23,23:0.2161|22:0.0969,426,23,1.0,1.0,1.0,1.0
classify_only,logistic_regression,427,การวิเคราะห์สถิติหลายตัวแปรสำหรับงานวิจัย,23,23:0.2161,407,23,1.0,1.0,1.0,1.0
hybrid,logistic_regression,736,การประมวลสัญญาณเชิงเลขเบื้องต้น Basic Digital Signal Processing,5,6:0.0532|23:0.0477,433,6,0.0,0.0,0.0,0.0
classify_only,logistic_regression,736,การประมวลสัญญาณเชิงเลขเบื้องต้น Basic Digital Signal Processing,5,6:0.0532,42,6,0.0,0.0,0.0,0.0
hybrid,logistic_regression,284,การเขียนชุดคำสั่งภาษา C,1,1:0.0560|4:0.0487,667,1,1.0,1.0,1.0,1.0
classify_only,logistic_regression,284,การเขียนชุดคำสั่งภาษา C,1,1:0.0560,1,1,1.0,1.0,1.0,1.0
hybrid,logistic_regression,496,การประยุกต์ใช้ระบบไคลเอ็นต์เซิร์ฟเวอร์,11,8:0.0532|2:0.0496,689,8,0.0,0.0,0.0,0.0
classify_only,logistic_regression,496,การประยุกต์ใช้ระบบไคลเอ็นต์เซิร์ฟเวอร์,11,8:0.0532,67,8,0.0,0.0,0.0,0.0
hybrid,logistic_regression,205,เรียนรู้ AI : Deep Learning ด้วย Python,20,20:0.0797|14:0.0476,207,20,1.0,1.0,1.0,1.0
classify_only,logistic_regression,205,เรียนรู้ AI : Deep Learning ด้วย Python,20,20:0.0797,203,20,1.0,1.0,1.0,1.0
hybrid,logistic_regression,32,พื้นฐานการออกแบบ วงจรอิเล็กทรอนิกส์,3,3:0.1011|5:0.0532,27,3,1.0,1.0,1.0,1.0
classify_only,logistic_regression,32,พื้นฐานการออกแบบ วงจรอิเล็กทรอนิกส์,3,3:0.1011,21,3,1.0,1.0,1.0,1.0
hybrid,logistic_regression,48,เทคนิคทำโคออร์ดิเนตคณิตท เรื่อง : ตรรกศาสตร์,6,6:0.0550|2:0.0467,372,6,1.0,1.0,1.0,1.0
classify_only,logistic_regression,48,เทคนิคทำโคออร์ดิเนตคณิตท เรื่อง : ตรรกศาสตร์,6,6:0.0550,42,6,1.0,1.0,1.0,1.0
hybrid,logistic_regression,708,ไมโครโปรเซสเซอร์ หลักและการประยุกต์ใช้งาน,2,2:0.0591|1:0.0505,682,2,1.0,1.0,1.0,1.0
classify_only,logistic_regression,708,ไมโครโปรเซสเซอร์ หลักและการประยุกต์ใช้งาน,2,2:0.0591,16,2,1.0,1.0,1.0,1.0
hybrid,logistic_regression,369,การประมวลแฟ้มข้อมูล FILE PROCESSING,9,12:0.0553|1:0.0494,125,12,0.0,0.0,0.0,0.0
classify_only,logistic_regression,369,การประมวลแฟ้มข้อมูล FILE PROCESSING,9,12:0.0553,114,12,0.0,0.0,0.0,0.0
hybrid,logistic_regression,118,พื้นฐานการจัดการฐานข้อมูล (รหัสวิชา 2128-2008),12,12:0.0789|14:0.0488,352,12,1.0,1.0,1.0,1.0
classify_only,logistic_regression,118,พื้นฐานการจัดการฐานข้อมูล (รหัสวิชา 2128-2008),12,12:0.0789,114,12,1.0,1.0,1.0,1.0
hybrid,logistic_regression,160,Arduino Uno + ตัวอย่างงาน IoT,15,10:0.3344|14:0.0370,89,10,0.0,0.0,0.0,0.0
classify_only,logistic_regression,160,Arduino Uno + ตัวอย่างงาน IoT,15,10:0.3344,84,10,0.0,0.0,0.0,0.0
hybrid,logistic_regression,390,ทฤษฎีกราฟเบื้องต้น,9,6:0.1026|1:0.0466,49,6,0.0,0.0,0.0,0.0
classify_only,logistic_regression,390,ทฤษฎีกราฟเบื้องต้น,9,6:0.1026,42,6,0.0,0.0,0.0,0.0
hybrid,logistic_regression,380,การวิเคราะห์และออกแบบระบบสารสนเทศ Information systems : structured analysis & design,8,23:0.0734|22:0.0602,427,23,0.0,0.0,0.0,0.0
classify_only,logistic_regression,380,การวิเคราะห์และออกแบบระบบสารสนเทศ Information systems : structured analysis & design,8,23:0.0734,407,23,0.0,0.0,0.0,0.0
hybrid,logistic_regression,181,Maya 3D Special Effect,17,17:0.0816|14:0.0460,182,17,1.0,1.0,1.0,1.0
classify_only,logistic_regression,181,Maya 3D Special Effect,17,17:0.0816,177,17,1.0,1.0,1.0,1.0
hybrid,logistic_regression,640,การเขียนโปรแกรมภาษาปาสคาล Computer programming with Pascal,1,1:0.0555|4:0.0500,662,4,0.0,1.0,1.0,0.5
classify_only,logistic_regression,640,การเขียนโปรแกรมภาษาปาสคาล Computer programming with Pascal,1,1:0.0555,1,1,1.0,1.0,1.0,1.0
hybrid,logistic_regression,662,ถาม-ตอบ ปัญหาคอมพิวเตอร์ : ยกระดับมาตรฐานฝีมือช่างเทคนิคคอมพิวเตอร์มืออาชีพ,4,4:0.0556|2:0.0535,487,4,1.0,1.0,1.0,1.0
classify_only,logistic_regression,662,ถาม-ตอบ ปัญหาคอมพิวเตอร์ : ยกระดับมาตรฐานฝีมือช่างเทคนิคคอมพิวเตอร์มืออาชีพ,4,4:0.0556,212,4,1.0,1.0,1.0,1.0
hybrid,logistic_regression,597,โปรแกรมสำเร็จรูปในงานอาชีพ,4,23:0.0579|12:0.0501,407,23,0.0,0.0,0.0,0.0
classify_only,logistic_regression,597,โปรแกรมสำเร็จรูปในงานอาชีพ,4,23:0.0579,407,23,0.0,0.0,0.0,0.0
hybrid,logistic_regression,353,Oracle กับเทคโนโลยียอดนิยม,12,12:0.0879|7:0.0512,348,12,1.0,1.0,1.0,1.0
classify_only,logistic_regression,353,Oracle กับเทคโนโลยียอดนิยม,12,12:0.0879,114,12,1.0,1.0,1.0,1.0
hybrid,ann,643,PC Entertainment เปิดโลกบันเทิงบนพีซีตัวเก่ง,24,4:0.6065|1:0.0370,649,4,0.0,0.0,0.0,0.0
classify_only,ann,643,PC Entertainment เปิดโลกบันเทิงบนพีซีตัวเก่ง,24,4:0.6065,212,4,0.0,0.0,0.0,0.0
hybrid,ann,78,คู่มือเรียนโครงสร้างข้อมูลและอัลกอริทึม (Data Structure and Algorithm) ฉบับสมบูรณ์ 2nd Edition,9,9:0.6187|7:0.1057,56,7,0.0,1.0,1.0,0.5
classify_only,ann,78,คู่มือเรียนโครงสร้างข้อมูลและอัลกอริทึม (Data Structure and Algorithm) ฉบับสมบูรณ์ 2nd Edition,9,9:0.6187,77,9,1.0,1.0,1.0,1.0
hybrid,ann,207,Fundamental of Deep Learning in Practice,20,20:0.5161|16:0.1193,206,20,1.0,1.0,1.0,1.0
classify_only,ann,207,Fundamental of Deep Learning in Practice,20,20:0.5161,203,20,1.0,1.0,1.0,1.0
hybrid,ann,337,การออกแบบฐานข้อมูลเชิงสัมพันธ์(Relational Database Design),12,12:0.9293|1:0.0100,116,12,1.0,1.0,1.0,1.0
classify_only,ann,337,การออกแบบฐานข้อมูลเชิงสัมพันธ์(Relational Database Design),12,12:0.9293,114,12,1.0,1.0,1.0,1.0
hybrid,ann,246,คู่มือ Windows server 2008 R2 ฉบับใช้งานจริง step by step,8,8:0.6774|12:0.0704,247,8,1.0,1.0,1.0,1.0
classify_only,ann,246,คู่มือ Windows server 2008 R2 ฉบับใช้งานจริง step by step,8,8:0.6774,67,8,1.0,1.0,1.0,1.0
hybrid,ann,677,สร้างเว็บไซต์ด้วย HTML 5 ร่วมกับ CSS 3 และ jQuery,14,14:0.1078|4:0.1054,621,14,1.0,1.0,1.0,1.0
classify_only,ann,677,สร้างเว็บไซต์ด้วย HTML 5 ร่วมกับ CSS 3 และ jQuery,14,14:0.1078,138,14,1.0,1.0,1.0,1.0
hybrid,ann,539,อินไซท์ Visual basic .NET,7,7:0.7877|1:0.0766,532,7,1.0,1.0,1.0,1.0
classify_only,ann,539,อินไซท์ Visual basic .NET,7,7:0.7877,51,7,1.0,1.0,1.0,1.0
hybrid,ann,359,ระบบฐานข้อมูล DATABASE SYSTEMS,12,12:0.9989|14:0.0001,127,12,1.0,1.0,1.0,1.0
classify_only,ann,359,ระบบฐานข้อมูล DATABASE SYSTEMS,12,12:0.9989,114,12,1.0,1.0,1.0,1.0
hybrid,ann,730,เขียนโปรแกรมเชิงวัตถุภาษา Java,7,7:0.9688|1:0.0087,731,7,1.0,1.0,1.0,1.0
classify_only,ann,730,เขียนโปรแกรมเชิงวัตถุภาษา Java,7,7:0.9688,51,7,1.0,1.0,1.0,1.0
hybrid,ann,188,พัฒนา Mobile App บนระบบandroid ด้วย Kotlin,18,18:0.8011|7:0.0439,596,18,1.0,1.0,1.0,1.0
